query_id,ref_id,query_start,query_end,ref_start,ref_end
Q202361,R231635,32.515213,44.527225,0.0,12.012012
Q205171,R204512,31.13337,67.48411,2.9425478,30.326572
Q205476,R212269,24.182362,30.651852,9.923779,16.393269
Q203416,R204621,0.032813907,18.425034,9.971237,29.386105
Q207479,R204680,5.9551697,18.03641,2.6555057,14.085574
Q204504,R212392,55.73376,71.16087,0.0,10.744077
Q207131,R212265,31.967056,41.44861,46.22737,60.02669
Q203905,R212392,21.473846,32.217922,0.0,10.744077
Q200520,R204592,7.9360514,18.130451,1.8510766,12.045477
Q202140,R212342,46.564068,54.29683,17.292265,25.025024
Q205476,R212269,16.712873,23.182362,1.3410445,7.810534
Q208218,R204576,3.6151345,9.468573,2.0216036,7.875042
Q203759,R233894,1.460513,7.307449,10.076245,16.683851
Q203221,R221483,21.03493,35.477142,4.062966,18.505178
Q206392,R202402,41.262016,55.02503,15.767016,29.53003
Q202115,R221353,29.89261,35.06445,0.0,5.171839
Q206592,R233774,0.3314519,17.237263,14.236754,31.142567
Q202776,R221361,27.962933,33.594143,1.0809352,9.044998
Q206661,R221439,15.08787,24.597792,5.9861584,17.523355
Q206314,R221483,35.942375,42.11465,29.173418,35.34569
Q201205,R221467,4.1169777,14.450961,9.286241,19.349123
Q202559,R208456,18.236195,27.77612,3.8994002,15.471414
Q205035,R219509,0.60959584,7.605067,15.375231,24.245703
Q206631,R208450,6.8632674,24.615696,17.440989,38.872208
Q203885,R226869,3.8302484,9.16725,1.2341638,6.571165
Q200153,R227068,40.11398,52.34176,6.901363,23.866892
Q201376,R223181,0.14687617,15.848388,0.717148,16.41866
Q206411,R226943,16.712864,29.8647,34.396065,50.588985
Q204731,R226978,12.879884,25.767658,0.21552369,17.475946
Q208261,R226978,12.551109,17.79194,3.952446,10.347334
Q204922,R227014,0.0019148752,16.71473,3.2375445,19.95036
Q201066,R226997,32.60906,69.108986,3.226961,39.72689
Q201727,R226983,3.4799902,12.18757,5.1116495,16.126123
Q208261,R226978,18.611475,23.852308,11.623451,18.01834
Q206411,R226943,3.5610275,16.712864,16.654686,32.847607
Q207900,R234666,11.292739,17.824488,17.692976,24.224726
Q201182,R234680,27.51327,34.04369,52.98893,59.518353
Q203518,R234697,16.927248,23.558748,19.740105,29.197973
Q207761,R234707,13.384783,25.872034,39.761826,52.249077
Q205579,R234659,0.1556783,6.8186193,3.5812516,12.366
Q202043,R234608,5.536602,25.424257,5.464439,20.354769
Q207109,R234697,16.817602,34.28618,24.830477,38.248875
Q207457,R212834,11.5509,17.165432,10.438149,16.935707
Q207810,R227968,10.182519,35.318844,11.795564,36.93189
Q201081,R215560,16.05719,27.974651,14.299304,23.76
Q202805,R233992,22.7963,34.17441,33.387962,44.76607
Q200206,R215560,26.423859,45.951435,0.7847807,20.312355
Q206488,R234034,14.251084,18.592937,11.04954,17.217216
Q201395,R215585,0.40529463,4.6866765,1.0269535,6.965799
Q208183,R234150,6.848187,14.92443,0.614456,8.690699
Q204930,R215556,25.52365,36.28154,5.957578,21.198584
Q206333,R233992,13.75504,30.123732,36.58941,59.52669
Q208213,R215612,26.729517,45.907425,3.9011986,27.65881
Q202007,R215536,17.45869,28.450531,6.0395484,19.29239
Q207114,R215556,23.67386,32.928967,10.790498,21.07463
Q202781,R232159,4.0261226,21.716553,11.150381,28.84081
Q205904,R223649,2.552009,10.245109,6.9645834,14.657682
Q208224,R223607,12.002991,15.759214,2.6593602,7.687469
Q204587,R223648,42.254642,57.697987,1.3569082,16.800255
Q207278,R223676,1.1427523,12.350327,33.896103,45.103676
Q200058,R223691,5.2346816,21.166376,2.7834785,17.204924
Q207296,R223607,0.31368187,9.146671,17.417807,26.250795
Q201976,R222652,1.7595634,12.194722,0.9197008,9.227338
Q203511,R222655,4.026524,12.702066,2.3848069,12.079246
Q205214,R222757,1.7070735,10.008391,19.649275,26.488678
Q204600,R222727,10.584743,16.070105,0.9219224,6.9769635
Q201209,R222666,19.185028,24.619,1.2808596,6.714831
Q204641,R222759,12.410825,21.483442,2.3724723,13.104692
Q200420,R204366,22.354319,36.03821,3.9769123,17.660805
Q200295,R222744,26.944103,36.710674,38.239853,47.554443
Q206092,R217222,6.5387654,18.420532,3.940464,18.874947
Q200190,R229229,11.540416,24.843643,17.591305,27.81842
Q202504,R230530,48.502094,67.7902,21.031055,40.31916
Q200264,R229200,1.1789073,8.502937,1.3096037,8.633634
Q205374,R210860,19.702696,29.73883,30.635664,42.383728
Q203416,R237535,21.392508,36.059525,2.036144,17.51868
Q202454,R237479,2.3625095,25.63658,18.000538,41.27461
Q206758,R237468,5.977025,12.1705,0.97858036,7.172055
Q204482,R210860,34.885902,55.070187,33.166405,53.350685
Q207204,R237471,28.43709,35.72485,8.691094,18.740273
Q206116,R237568,8.800873,15.7705345,6.1406584,13.213213
Q202473,R237479,29.80696,47.497326,13.535989,25.573626
Q207385,R237472,0.11438785,7.92419,0.31405485,11.751761
Q207385,R237472,7.92419,15.392586,15.207812,26.14552
Q207385,R237472,22.860983,30.670784,43.995327,55.433033
Q203344,R237471,9.0075245,21.070425,26.742813,38.805714
Q204247,R237900,5.405934,25.286678,16.12221,32.98
Q201364,R219194,0.14817409,9.60296,2.7690465,15.401718
Q203828,R219847,20.788294,29.325418,19.199337,27.103222
Q205282,R227857,18.866299,31.973738,20.504637,33.82253
Q208293,R227732,0.1778299,27.220573,17.764849,48.54905
Q204190,R227742,36.810482,66.5175,29.792982,59.5
Q206585,R227789,10.887987,19.742321,15.831464,28.22873
Q201365,R227810,20.939985,31.93857,8.320154,18.78024
Q207775,R227879,33.261868,56.041065,42.371098,60.018353
Q206091,R227857,29.525953,40.218204,14.710768,22.552635
Q202171,R227813,22.672525,31.08756,0.006685318,12.422787
Q202782,R210688,28.108784,42.02081,26.292028,43.665447
Q204644,R212312,0.70472527,8.274976,9.571977,17.396393
Q200561,R212438,18.874767,49.26438,21.39155,51.781166
Q204717,R210539,34.904346,44.98109,0.0,10.076743
Q200476,R210688,1.4742178,17.63006,29.744444,44.67236
Q203067,R210641,23.519585,50.56341,4.100594,27.857416
Q207484,R210639,57.562874,65.68693,1.6943473,9.818401
Q202516,R210671,9.640818,63.304043,10.072979,59.52669
Q201179,R212429,18.57935,44.961514,5.316704,31.698866
Q202530,R231274,5.5637326,22.561623,10.014431,23.158834
Q207614,R231305,4.8961377,11.277602,7.83275,14.214214
Q207297,R231192,2.3885746,14.960056,4.8180876,19.686172
Q204373,R231295,10.4165745,17.844082,6.687108,14.114615
Q203033,R210012,0.7085715,10.174871,15.177975,20.991783
Q203822,R238352,1.7014745,14.935657,21.081423,37.00074
Q201421,R238443,12.191225,20.135757,6.0183215,16.98979
Q201447,R238443,29.866262,47.448048,0.13705175,17.718836
Q200242,R238348,18.554373,40.043846,17.059093,39.873207
Q206790,R238275,20.935932,27.442871,3.0324285,8.682729
Q201096,R238315,17.514606,31.147427,22.386398,34.001167
Q202297,R221026,9.834154,23.73525,22.104319,32.514053
Q205170,R221120,0.029145297,6.1126413,11.839553,18.418419
Q200845,R205166,1.633811,6.696533,15.7699175,22.421844
Q203177,R211495,26.308754,49.392105,39.876736,57.14573
Q207198,R211547,32.16284,41.9799,15.639658,23.201708
Q201664,R224914,28.944996,35.16417,4.1245027,10.343677
Q207976,R211504,0.7277501,5.9643474,0.551067,5.7876644
Q206891,R224823,2.5417612,11.678122,6.2152677,17.885052
Q202951,R211495,11.556948,19.057533,2.545237,10.045821
Q208229,R224865,1.681318,13.512224,0.8376785,11.177845
Q204927,R211504,37.80143,45.361176,0.0,6.464798
Q205471,R203865,4.6286206,28.731073,15.784709,41.592846
Q202740,R204053,23.279577,45.10338,8.615002,30.438805
Q207530,R211599,27.459948,36.117725,20.260815,28.918592
Q207651,R211599,21.233982,40.445908,5.728679,24.44939
Q207821,R203901,12.09198,19.49927,17.121397,27.67322
Q206615,R231650,48.57421,61.359097,10.327064,23.76
Q207423,R236639,1.6462281,6.630211,11.453015,17.150984
Q206167,R231754,25.661966,38.207844,0.0,12.545879
Q205289,R212183,25.129374,46.50395,10.074283,31.448856
Q203059,R212226,9.200793,31.912016,16.20607,35.335335
Q206361,R212182,4.1681933,17.77227,4.697103,23.096416
Q203887,R212193,23.673798,47.22629,4.18554,23.631353
Q201983,R212170,17.77256,34.25401,1.703831,16.516518
Q206469,R232053,22.363068,28.58567,28.580616,34.80322
Q205492,R232157,0.3997667,5.998363,3.006827,10.449535
Q206645,R232053,24.93668,42.291443,40.537636,60.0
Q205879,R231997,5.156436,17.402489,1.076863,16.57084
Q204712,R213326,5.2755084,18.188421,0.0,12.912913
Q202965,R213309,1.0646287,11.239627,4.355073,19.096481
Q201535,R220812,1.5027219,7.9996543,0.6080512,7.1049833
Q206254,R220858,15.440886,28.9135,5.194429,13.977891
Q200122,R206496,29.329756,35.212803,7.9063077,12.980147
Q204299,R206356,11.001293,54.786823,5.423442,45.955673
Q202901,R206444,0.059261177,7.299759,8.843077,18.61227
Q205856,R236734,1.7499689,8.931993,31.543447,38.72547
Q203523,R236657,1.278994,10.296936,45.21361,58.45256
Q206868,R206453,7.310842,14.931673,1.0366329,7.707708
Q204177,R206411,16.837517,43.695637,9.449911,32.534073
Q200512,R236971,10.706183,17.920078,1.9287163,8.205332
Q205573,R236832,38.46789,53.160225,3.816995,16.528435
Q200476,R236830,19.937387,34.04637,31.146791,44.18342
Q207424,R236830,20.64775,42.282475,17.218666,37.209038
Q202676,R236818,38.5722,44.80983,1.7346327,8.064271
Q208003,R234319,7.4839206,20.283018,1.5465728,14.345671
Q202215,R236847,19.569656,28.83226,2.3400078,9.468205
Q202005,R234330,8.473905,35.161312,5.7865458,32.473953
Q207194,R236847,18.33217,26.56664,4.2363124,12.470781
Q207691,R236830,19.480894,29.01109,26.524515,33.88913
Q202068,R220185,14.040678,20.619396,0.73090076,6.9012036
Q207523,R220111,0.020363515,13.5477085,4.9763765,23.05484
Q201287,R228476,13.279994,42.740765,4.7187014,22.982197
Q206755,R220126,2.492308,13.984141,5.434216,17.03521
Q200243,R222958,22.632423,41.758736,21.02385,34.034035
Q204257,R222917,15.0515995,20.59041,0.64303964,6.181851
Q205974,R222847,2.190982,9.960674,17.120226,24.88992
Q200880,R222916,51.93137,62.612473,13.328965,24.01007
Q202428,R200100,0.9757689,13.102091,29.048185,41.174507
Q202611,R200210,0.11612549,16.310028,16.312489,36.770603
Q207388,R200089,16.14449,22.581902,43.366997,50.25075
Q203545,R200164,4.5969625,18.914204,2.403923,16.721163
Q206725,R219724,12.368686,16.27251,5.9426203,11.211712
Q206061,R221982,21.480106,26.733511,2.9230454,10.257531
Q204191,R229361,3.3043025,9.153168,9.166651,15.015516
Q203941,R222122,9.89479,19.690203,11.009992,22.316576
Q205835,R229456,2.750845,8.62275,1.9148165,7.7867217
Q202775,R222126,35.385986,41.285633,2.5274143,8.041875
Q204669,R221959,17.358139,27.71558,30.847202,44.569115
Q203381,R222045,16.43405,27.872744,10.178018,17.989407
Q202872,R222042,69.034546,108.20019,11.431613,35.23376
Q207727,R221954,16.289251,65.58066,4.053562,33.9528
Q201804,R219598,11.825511,27.7985,9.303321,25.276308
Q204556,R217030,3.2583497,12.359808,48.20089,60.02669
Q202874,R219620,2.5730817,9.738003,0.82084066,10.319148
Q202003,R219542,4.9975142,14.24625,1.1846204,9.859709
Q206830,R217037,9.789991,21.292362,23.46643,34.968803
Q200565,R219564,77.526276,84.53773,2.646215,7.758258
Q206941,R215645,17.184855,24.765759,17.671068,27.007317
Q201923,R215720,22.664177,29.617743,4.9814487,11.464025
Q204922,R215645,29.982521,37.171753,1.2654489,8.454682
Q207851,R215644,1.9857374,9.594533,3.2295747,10.83837
Q203103,R215771,10.131754,21.504566,26.151287,36.469803
Q202008,R215815,8.629043,16.324522,3.4505596,11.146039
Q204212,R215648,34.515972,41.50011,3.5087638,8.531834
Q202234,R208610,15.158048,33.556114,33.104935,60.02669
Q204674,R208534,10.659192,40.836205,2.523712,25.558891
Q206144,R208615,11.771744,16.857399,0.55985206,5.6455073
Q200293,R233561,26.818592,30.736282,15.857129,21.464914
Q207706,R233421,32.23993,38.892315,3.67211,10.324496
Q202478,R233554,4.7406693,12.885539,4.8360686,15.291667
Q204184,R233552,1.8681815,11.83347,16.754536,25.979277
Q201484,R233561,10.092108,41.27323,8.027819,28.14782
Q207389,R225137,28.033154,70.899086,5.999333,43.2
Q205282,R205834,0.0070166676,16.593275,18.374325,35.2269
Q205601,R205751,12.72149,18.97185,4.353221,12.145479
Q200677,R205859,15.94244,33.799057,37.19844,55.055054
Q203175,R225203,21.224142,30.494223,35.506565,44.776646
Q202951,R205834,26.651644,40.925198,37.363297,51.63685
Q205084,R225108,6.210772,18.731531,9.6680975,22.188856
Q204381,R205771,0.44370195,9.459941,8.267195,16.383434
Q203175,R225203,0.28398252,10.4540615,8.094565,17.364645
Q207075,R225105,6.5978723,12.044715,8.925125,15.727741
Q203761,R222725,25.958094,39.62167,4.3792377,18.042814
Q202658,R204412,10.154185,23.919786,0.25455344,14.297158
Q200405,R204366,13.642926,22.912582,9.416197,18.685852
Q200420,R222670,40.604706,47.105186,12.560518,19.060997
Q206065,R222725,14.360982,29.506325,10.334657,25.48
Q206510,R222758,19.380293,25.44154,1.0458587,7.107107
Q205005,R222579,8.878221,15.544516,1.0414072,7.056012
Q200295,R222744,7.410964,17.177534,14.178998,23.493586
Q200295,R222744,17.177534,26.944103,26.209427,35.524014
Q203826,R200639,56.173466,63.39548,0.876475,8.098491
Q201912,R203036,4.3467183,14.642391,6.08854,16.78395
Q204327,R215922,15.449984,27.502777,8.702808,25.980595
Q200366,R237568,31.684738,43.768826,0.0625406,12.146629
Q200347,R237556,4.2179804,17.324638,40.521053,60.02669
Q206112,R237585,1.5365487,12.907779,10.460234,25.142447
Q202784,R237409,15.138833,24.719616,0.93258905,10.513371
Q204021,R237574,18.591068,27.889553,8.8196335,18.118118
Q204149,R237577,15.779374,31.866749,15.273167,34.234234
Q206759,R237515,6.897524,12.8363285,9.77309,18.61862
Q204482,R210860,14.70162,34.885902,7.5689144,27.753197
Q201394,R230848,4.6783996,13.535883,0.23888142,7.684587
Q201394,R230848,13.535883,22.393368,9.046268,16.491974
Q201159,R230857,0.61772436,5.84391,3.1193626,8.345549
Q204644,R230957,29.069098,37.51701,4.0916286,12.823174
Q207760,R216613,9.657747,22.117304,0.49939656,12.958954
Q205560,R203069,14.386096,24.660492,8.396619,20.387554
Q201521,R203271,12.210063,18.374008,0.88449967,7.5542817
Q206903,R203210,14.0361,30.819603,9.776891,26.560394
Q202599,R229298,15.417876,32.349323,35.77671,54.08742
Q207929,R229170,35.81708,48.588905,0.2539783,11.880076
Q202243,R229161,1.3943213,9.331492,20.731535,26.360193
Q203509,R230363,20.250956,27.376904,1.3908938,8.516843
Q207491,R229187,8.290887,22.823097,7.105186,24.925425
Q207278,R237751,15.492152,31.902174,3.5146048,19.924625
Q201260,R237683,23.203678,43.76433,2.83755,18.700872
Q205484,R226019,27.086143,31.998762,4.4371433,11.778445
Q202659,R237683,4.1799884,24.150795,31.479366,47.31448
Q203694,R237751,5.6580286,32.42497,19.09529,45.86223
Q202783,R237751,8.361632,21.131227,28.756674,47.79662
Q203040,R237753,4.3572454,9.108747,1.8506099,7.508008
Q204144,R233898,21.443787,26.874157,7.206766,12.637136
Q206783,R233879,3.2494688,12.502924,22.452154,35.45822
Q202318,R219980,39.937965,53.166164,0.0,12.345679
Q201222,R207142,18.217611,34.42813,26.524628,42.73515
Q201221,R239225,21.984673,32.44383,10.39271,25.68004
Q207788,R239250,22.28537,30.91013,0.0,11.311311
Q200306,R206991,4.773759,10.454104,4.0678563,9.6648445
Q205048,R239225,20.103241,25.817705,1.0063019,6.7207656
Q205172,R239140,3.7444324,9.902911,18.366547,24.525024
Q203477,R233238,20.216766,26.366076,0.88725454,9.008676
Q202012,R233241,12.918253,18.10468,12.557504,17.74393
Q201573,R233311,30.966702,38.70968,21.207125,26.652151
Q205535,R233209,12.523206,18.5513,1.663907,7.7511272
Q200305,R233323,15.081884,20.073818,5.018576,10.010511
Q205371,R233212,77.35874,86.06578,2.776855,8.611997
Q203142,R233224,14.862943,19.668621,7.138939,13.748159
Q202873,R233254,0.52020633,6.5976834,53.949215,60.02669
Q200294,R233224,24.145342,36.82685,0.5295556,13.211063
Q202142,R233224,20.61957,41.514027,0.0,16.916918
Q200139,R233305,7.8008485,20.340597,2.5601761,14.008503
Q200831,R233235,16.136776,29.527966,1.3537136,18.973534
Q203217,R233223,72.64077,80.96178,4.2586927,10.244077
Q207368,R233233,7.622604,16.340591,2.2045033,7.708603
Q202278,R211377,1.1264002,16.111246,43.08167,52.45701
Q203693,R211382,17.547512,28.50589,4.933201,13.482122
Q207240,R211357,4.7008605,10.236369,1.4302907,6.965799
Q200879,R240168,15.583918,23.481745,5.43859,13.336417
Q203940,R211362,1.7953016,15.257104,7.6101003,26.578735
Q205435,R236862,0.2750239,8.792353,13.617563,25.533228
Q204940,R217097,17.415302,41.149696,42.318676,60.02669
Q201170,R217015,0.5356063,5.3112507,3.473656,8.2493
Q201170,R217015,6.3112507,10.586895,13.831216,18.106861
Q204243,R224299,7.9177265,16.156576,8.505736,20.267887
Q201162,R224345,2.2216976,9.933748,4.6212826,12.333333
Q202172,R237959,17.741114,24.180515,40.87508,47.31448
Q201507,R237963,1.6725676,10.853396,1.3888403,10.600442
Q204581,R237821,1.1550889,32.288834,16.997389,54.29473
Q204069,R237947,16.180834,33.248314,42.959213,60.02669
Q200067,R223514,19.350122,25.848751,4.9282193,11.378545
Q205992,R223550,56.66722,63.36445,46.953907,51.99152
Q208096,R223451,23.296936,29.489407,1.0373658,7.229836
Q204494,R223534,31.82975,37.40199,0.0,5.572239
Q205729,R223560,1.8911858,10.388869,6.4751854,14.972869
Q205729,R223560,10.388869,18.386553,20.073723,28.071407
Q201175,R223547,20.26685,30.193743,3.9930186,17.070818
Q207020,R239536,5.649511,14.339697,16.601772,25.29196
Q205464,R205518,0.80845445,28.143806,18.377527,45.71288
Q204295,R205650,13.267364,24.137245,10.005891,21.367153
Q202217,R205531,0.008344392,7.7917075,36.07065,43.85401
Q202536,R205686,31.501753,45.16838,12.03225,25.698877
Q205916,R205528,9.6536,13.213167,2.3919718,7.4709935
Q203690,R240073,18.612595,25.125898,1.1762336,7.9339423
Q206335,R239947,25.25474,37.91231,5.478914,14.515015
Q207809,R210312,19.935423,26.01144,16.394398,22.35619
Q205573,R206704,22.678001,34.136196,0.37023965,10.283583
Q206003,R206704,8.167352,15.817233,2.2048903,10.632667
Q201160,R206706,4.8778715,15.9381485,2.1131303,13.173407
Q203339,R226859,51.289948,66.141304,25.767668,46.677612
Q203776,R226687,2.0544276,8.039516,0.014911503,6.0
Q207193,R226739,2.0151162,6.211584,2.364446,8.242075
Q205492,R226859,7.9499764,11.837555,12.593366,17.761467
Q206688,R226727,16.550875,23.538567,11.845994,19.29497
Q206176,R226829,18.957853,26.199953,2.873483,10.115583
Q202507,R233679,22.62997,27.904455,0.886097,7.6544976
Q206135,R239717,5.975534,29.120796,13.13753,29.936514
Q202935,R239784,10.983467,16.073986,1.2110844,6.301603
Q204192,R239717,35.19223,48.376225,15.466294,28.650288
Q204213,R239712,32.681435,39.765118,20.13361,28.461796
Q207523,R207061,15.046563,26.479937,0.0,15.28
Q200142,R207007,27.471785,39.864517,0.0,14.014014
Q202675,R207177,22.670444,39.268215,15.707136,32.30491
Q200488,R207015,44.661884,73.90904,5.685276,34.93243
Q204452,R212207,2.7134774,23.050665,15.949326,39.152107
Q200033,R212143,23.684761,29.71141,0.3657456,9.216545
Q201294,R212234,2.5958579,12.670341,2.136903,11.114617
Q203168,R212234,29.841137,44.574104,5.1469603,17.341095
Q201238,R212200,11.1682625,33.776596,32.788822,55.397156
Q200162,R231866,1.0963621,10.64105,3.2850406,10.61727
Q208002,R231837,3.1792367,12.376654,4.285481,10.60969
Q200200,R224530,8.393973,13.882954,4.79476,10.283741
Q200200,R224530,14.882954,20.371935,11.722976,17.211956
Q202869,R218598,9.327267,41.449715,9.252553,41.375
Q200043,R215107,15.294765,26.653395,0.0,15.015015
Q204454,R215107,25.78281,40.797825,0.0,15.015015
Q200061,R215162,14.697122,19.145332,4.4226036,10.98771
Q203466,R215142,2.2666874,15.8129425,1.0049639,14.551219
Q202539,R218616,5.173472,23.329792,9.00871,30.263508
Q207627,R206343,12.037436,24.893803,3.735108,16.591475
Q203293,R211817,9.955225,21.41851,12.193311,23.656597
Q203293,R211817,21.41851,32.881798,25.614319,37.077606
Q203422,R206290,4.4127192,23.358145,17.149567,41.699196
Q204085,R206267,0.26828673,19.285797,38.079906,57.097416
Q206548,R211789,6.930175,25.826244,10.019159,25.590853
Q208116,R206201,7.1267247,19.307756,14.278762,26.459793
Q200910,R211846,29.653206,33.353603,55.826294,59.52669
Q206102,R211468,18.747772,26.760365,7.2415776,15.254169
Q206102,R211468,26.760365,34.772957,15.454431,23.467022
Q208051,R203890,9.30066,14.298226,4.2619395,10.811311
Q206003,R217305,0.45654705,5.483795,10.002552,15.541006
Q203183,R217310,32.497192,36.236885,3.20103,8.208709
Q201306,R236033,6.739652,36.895523,7.375806,37.531677
Q200207,R217232,2.3173084,23.180029,7.9388638,25.625626
Q208237,R236021,36.395935,72.72466,2.4394844,26.269384
Q201068,R235935,17.217043,30.578686,22.665867,36.02751
Q205057,R229305,7.642703,35.884495,31.784903,60.02669
Q202060,R222137,19.87495,30.952179,0.10300882,11.180239
Q204669,R221959,7.0006986,17.358139,14.807862,28.529776
Q203381,R222045,4.995355,16.43405,2.1526198,9.964008
Q201043,R229422,13.944405,24.976625,8.930569,24.02764
Q204084,R222059,40.434925,54.616707,11.608938,25.790722
Q202138,R222122,0.46708304,7.911671,18.113914,27.473766
Q202011,R215815,26.80579,34.23314,7.0282297,14.455581
Q204026,R215728,36.89057,45.132145,0.0,8.241575
Q200650,R215724,6.010428,14.337053,0.50602007,8.004469
Q203220,R237781,26.408882,54.951042,0.87379664,18.085697
Q205177,R237781,26.277895,35.937904,9.069465,18.729477
Q205468,R225906,6.836026,24.612804,18.761297,36.538074
Q206252,R237798,12.04214,55.545868,24.118284,58.625294
Q207843,R229131,3.7045934,17.345663,13.471002,30.677807
Q205880,R229121,1.7911342,19.090986,5.3866906,22.368353
Q205602,R229170,11.515212,15.861408,6.2131767,11.595429
Q206552,R231232,20.595774,38.80404,17.094206,35.302467
Q207295,R231316,8.435454,16.572842,1.8888613,8.575242
Q207297,R231192,15.805591,28.377073,23.519579,38.387665
Q204530,R231295,28.214735,46.562443,0.0,14.614615
Q206334,R231305,38.94892,55.899246,0.39605403,13.862602
Q207429,R231200,17.067345,42.28408,33.97579,59.192528
Q205333,R240198,47.633064,53.170307,3.2769458,10.01001
Q202115,R211382,16.605719,24.544615,9.664378,17.603275
Q206723,R240196,2.2371016,8.062301,1.0286598,8.236764
Q202051,R240302,50.127354,70.325386,32.72121,48.96
Q205775,R203271,19.813217,28.605381,0.0,9.576243
Q203987,R203094,13.178334,19.94549,4.048891,10.816047
Q205947,R203191,37.004803,61.281437,23.388561,51.418083
Q205013,R203269,29.191889,35.46995,11.673723,17.951784
Q207077,R203067,2.1445923,16.03919,5.9645996,19.859198
Q204687,R203163,37.41694,40.764465,54.820633,59.52669
Q205179,R203243,3.794599,12.098958,1.9273593,14.186532
Q207819,R210539,43.387142,53.463886,0.0,10.076743
Q204834,R210539,0.30636147,7.741405,2.8650339,8.956686
Q206790,R212283,32.416126,46.99392,14.997969,27.656595
Q202948,R210615,0.025577404,11.6588125,2.7665727,13.977446
Q200749,R210615,18.691189,32.73119,0.0,14.04
Q201131,R212283,0.13652281,17.986027,6.8954387,24.744944
Q207204,R212442,0.40353927,9.430465,14.055904,26.503235
Q205656,R237838,0.95614076,11.854536,20.39957,31.297964
Q203125,R237845,16.464632,25.77018,19.169512,28.47506
Q201953,R237963,20.52225,36.512787,0.6138379,17.25014
Q206269,R237831,6.7322493,11.696002,2.3863308,7.782823
Q200830,R217079,0.23842494,30.234568,9.203775,27.985527
Q201170,R217015,11.586895,15.862538,23.688776,27.96442
Q208235,R217014,0.0008559724,13.110426,6.1932473,19.302816
Q201170,R217015,16.86254,21.638184,33.546337,38.32198
Q202706,R200733,51.40777,73.50572,7.8324795,29.93043
Q203804,R203936,8.974897,15.831999,15.578871,20.086866
Q206812,R211581,37.142845,44.52303,3.9964774,11.376658
Q206032,R220178,20.695164,24.97267,0.0,5.005005
Q205479,R220269,6.2134023,12.091663,8.741739,14.62
Q203128,R220098,13.660963,21.38331,9.994845,16.790218
Q207352,R220098,31.877943,43.897655,12.443527,25.39206
Q201084,R220278,24.5431,33.322376,0.7101718,10.188747
Q202338,R207061,14.851955,21.90497,1.4201609,8.473177
Q206390,R207062,16.732054,41.593746,11.240611,30.797464
Q204769,R235137,10.159436,29.508738,3.2672408,22.61654
Q202560,R235125,15.884215,21.19712,0.54625916,8.355914
Q205336,R207022,25.248121,36.070854,2.378126,10.323123
Q207602,R207067,25.80666,42.68132,4.6886277,16.836472
Q200792,R207067,14.74466,27.158556,1.0404568,19.395609
Q205807,R225902,11.922842,19.224613,5.3945065,15.520555
Q204324,R237674,32.19313,41.953655,7.074866,16.83539
Q206093,R237708,0.28847444,7.4981956,0.7303523,7.9400735
Q202361,R237674,16.272898,29.876415,8.817042,22.42056
Q207119,R237614,19.509565,26.707472,5.6744084,12.872316
Q202293,R237774,16.788204,29.754984,32.22036,50.16997
Q204324,R239720,45.38153,54.717773,8.41233,17.748573
Q206182,R239718,23.285315,40.649715,19.384018,36.44325
Q204668,R218267,24.681213,51.513428,32.667786,59.5
Q205811,R239720,6.2974544,25.63481,2.7265296,21.209738
Q208093,R229672,46.28525,51.433712,0.55774426,5.706206
Q207059,R229550,1.8587333,9.305699,33.221706,42.308975
Q202141,R229534,31.91668,45.657845,9.793311,23.534475
Q206115,R229546,1.5178282,21.335505,0.0020595798,19.819736
Q204604,R229532,14.046495,23.266447,38.397743,48.652767
Q200063,R203611,39.423447,46.277267,6.2680864,13.121906
Q206466,R207838,2.457401,12.7127905,12.030632,27.361864
Q200919,R203584,24.913185,36.057003,3.9323208,15.07614
Q202867,R203639,0.12584077,12.751482,4.2140083,16.83965
Q205424,R203154,13.082165,19.294523,1.2144932,7.4268517
Q203220,R201246,60.442814,89.934425,0.0,17.78445
Q207124,R203092,1.375378,17.707653,1.2461996,19.563713
Q202948,R203092,13.78659,24.728483,6.4159026,16.960535
Q200792,R201246,0.5270092,4.001642,5.536758,10.674341
Q203651,R235110,1.8074743,9.850474,31.566029,38.776157
Q204996,R235212,56.141098,73.99707,20.345217,31.778059
Q202457,R222337,15.10697,22.043053,13.818004,20.754087
Q206427,R235218,1.6299136,12.196342,11.26418,22.83803
Q201519,R235202,1.9097703,12.627585,2.9805908,13.698406
Q207144,R235024,1.8951681,14.334827,0.0,14.981648
Q204599,R222271,17.718378,29.949715,21.635227,33.866566
Q203614,R227383,4.742233,11.642833,6.8670187,13.767619
Q200114,R227313,4.9360313,9.30479,1.0527767,7.3176723
Q207811,R227269,25.402872,35.558777,33.76433,48.029465
Q205167,R227316,1.5127109,8.802143,0.33829513,8.849421
Q203203,R227475,33.45658,41.758827,23.38395,31.686195
Q204046,R227475,23.82152,35.358227,0.35460126,12.362378
Q204991,R227924,0.22903557,5.8748446,0.76109785,6.406907
Q207582,R228044,11.432271,53.755726,17.70324,60.02669
Q205775,R228052,1.5156336,16.342836,0.0,16.149483
Q203532,R228034,11.992736,18.257761,4.208279,10.473304
Q205126,R228087,0.8528324,13.802172,2.742513,12.454381
Q201520,R228060,1.9193763,8.76367,3.8798108,10.877461
Q203071,R227891,8.706739,16.563599,0.31798252,8.174842
