video_id,width,height,duration_sec,frames_per_sec,users,urls
Q303460,508,342,53.954,29.97,"[""Richard Masoner / Cyclelicious"",""Réseau Oudinot"",""sridgway"",""gordontarpley""]","[""http://www.flickr.com/videos/99247795@N00/3483941382/play/orig/5c76cf15dc"",""http://www.flickr.com/videos/33517498@N03/4546763290/play/orig/5a4f7795c9"",""http://www.flickr.com/videos/68132273@N00/2606794037/play/orig/dcc47cd4ec"",""http://www.flickr.com/videos/39361795@N00/4640985178/play/orig/df657164b5""]"
Q303461,640,360,22.857,29.97,"[""Fousa"",""Tobyotter""]","[""http://www.flickr.com/videos/9222117@N03/9110677988/play/orig/a17b73a3f5"",""http://www.flickr.com/videos/78428166@N00/6763615163/play/orig/69a32ec567""]"
Q303462,640,360,32.334,30.0,"[""GlenFC"",""slash__""]","[""http://www.flickr.com/videos/63709019@N04/8670564051/play/orig/d7a1938fa2"",""http://www.flickr.com/videos/51035675101@N01/4019917730/play/orig/f664b438ba""]"
Q303463,360,480,64.732,23.976,"[""Guillaume Capron"",""kellyah""]","[""http://www.flickr.com/videos/7883724@N05/6163913186/play/orig/6894192702"",""http://www.flickr.com/videos/34017062@N00/7174504937/play/orig/1fea7d5cc4""]"
Q303464,640,360,23.324,29.97,"[""shonk"",""taylorandayumi""]","[""http://www.flickr.com/videos/35356228@N00/5802450986/play/orig/528b73f437"",""http://www.flickr.com/videos/25921029@N05/2722149244/play/orig/7f9da3d316""]"
Q303465,480,360,38.072,29.97,"[""BrentDPayne""]","[""http://www.flickr.com/videos/25785996@N06/6482239171/play/orig/936b9fc6af""]"
Q303466,480,360,28.562,29.97,"[""kthread""]","[""http://www.flickr.com/videos/80985143@N00/3204530632/play/orig/74a37bdb42""]"
Q303467,960,360,41.467,30.0,"[""Timo_Beil"",""Rubbermaid Products"",""marie_claire_camp""]","[""http://www.flickr.com/videos/32475614@N08/8601984162/play/orig/ddf78a5744"",""http://www.flickr.com/videos/28040596@N08/3321857467/play/orig/97ca4715ca"",""http://www.flickr.com/videos/49662921@N00/4951334846/play/orig/a9981dd68c""]"
Q303468,640,360,34.7,30.0,"[""y2bk"",""Parker Knight""]","[""http://www.flickr.com/videos/8127753@N06/2916645191/play/orig/44942a77b3"",""http://www.flickr.com/videos/10845359@N02/6944719215/play/orig/afae36ec2a""]"
Q303469,656,360,32.2,30.0,"[""LindaH"",""alice_mercer""]","[""http://www.flickr.com/videos/25747180@N00/8485868435/play/orig/4d86ac89ca"",""http://www.flickr.com/videos/50794212@N00/8730075140/play/orig/6880053424""]"
Q303470,640,360,60.027,29.97,"[""mp_eds""]","[""http://www.flickr.com/videos/46758972@N00/6545571321/play/orig/50a692d293""]"
Q303471,480,360,9.11,29.97,"[""medea_material""]","[""http://www.flickr.com/videos/18618970@N00/5097485627/play/orig/73c5bf7123""]"
Q303472,480,360,11.946,29.97,"[""MattJhsn""]","[""http://www.flickr.com/videos/35982009@N00/5279602434/play/orig/7b758d4122""]"
Q303473,360,640,57.458,29.97,"[""Nico Nelson"",""Family O'Abé""]","[""http://www.flickr.com/videos/33868550@N07/5055117517/play/orig/300a6a9fd8"",""http://www.flickr.com/videos/68935484@N00/10965135595/play/orig/c687a18eae""]"
Q303474,480,360,47.281,29.97,"[""allaboutgeorge""]","[""http://www.flickr.com/videos/35034347485@N01/3760707481/play/orig/d68ac06f56""]"
Q303475,360,464,25.7,30.0,"[""delaere"",""sacratomato_hr"",""mschierbecker""]","[""http://www.flickr.com/videos/8558643@N06/9939824125/play/orig/377967942a"",""http://www.flickr.com/videos/11677248@N00/5720637800/play/orig/83a24350a3"",""http://www.flickr.com/videos/55762001@N05/8198061357/play/orig/0b3a377f14""]"
Q303476,1264,360,67.24,25.0,"[""Urijamjari"",""globalite"",""basic_sounds""]","[""http://www.flickr.com/videos/54899856@N00/5229982858/play/orig/415c9e031a"",""http://www.flickr.com/videos/42774464@N03/5473616609/play/orig/088e10cfa0"",""http://www.flickr.com/videos/84642407@N00/5811170220/play/orig/1818032941""]"
Q303477,360,544,47.8,30.0,"[""anna carol"",""Citizen Schools Photos"",""zondabez""]","[""http://www.flickr.com/videos/51035647549@N01/4034548118/play/orig/5e1619042d"",""http://www.flickr.com/videos/51794711@N05/6185581419/play/orig/d8d6941170"",""http://www.flickr.com/videos/12397609@N05/4323518613/play/orig/302feeeb3d""]"
Q303478,360,640,52.0,10.0,"[""Scarr084"",""Pierre cinq-mars"",""tangi_bertin"",""surlygirl"",""Marvin Kuo"",""toyoh_q""]","[""http://www.flickr.com/videos/96124520@N03/8836701600/play/orig/63b3851808"",""http://www.flickr.com/videos/70936006@N08/10790901245/play/orig/34d1738326"",""http://www.flickr.com/videos/55814502@N00/5798699324/play/orig/142db78f87"",""http://www.flickr.com/videos/65903766@N00/5515475327/play/orig/23abec1d5a"",""http://www.flickr.com/videos/40863269@N00/3406216140/play/orig/64a0e3891d"",""http://www.flickr.com/videos/44926895@N07/9487546700/play/orig/254443138c""]"
Q303479,640,360,40.207,29.97,"[""timatymusic"",""ericskiff"",""Johan Bilien""]","[""http://www.flickr.com/videos/27365671@N00/7482666446/play/orig/54534d2004"",""http://www.flickr.com/videos/93132003@N00/7645821390/play/orig/a9c27a7238"",""http://www.flickr.com/videos/68214427@N00/4669895841/play/orig/6fea487975""]"
Q303480,360,640,39.3,10.0,"[""On the White Line"",""Jason Lander"",""Navy Hale Keiki School"",""Takuya Oikawa"",""Lentini""]","[""http://www.flickr.com/videos/42406847@N07/4268257500/play/orig/271a03087f"",""http://www.flickr.com/videos/8566600@N07/3516680155/play/orig/651da047ca"",""http://www.flickr.com/videos/79051360@N07/7252673898/play/orig/53667110fb"",""http://www.flickr.com/videos/34597916@N00/7485749772/play/orig/20bb04dce4"",""http://www.flickr.com/videos/81295529@N00/9288299974/play/orig/f718b6172d""]"
Q303481,480,360,32.467,30.0,"[""volna80"",""didbygraham""]","[""http://www.flickr.com/videos/20656027@N05/10191068565/play/orig/ced83f6d56"",""http://www.flickr.com/videos/13232346@N00/4891950364/play/orig/6709fabab5""]"
Q303482,688,360,64.367,30.0,"[""Edsel L"",""lostajy""]","[""http://www.flickr.com/videos/27119975@N00/5398889232/play/orig/752e51d9de"",""http://www.flickr.com/videos/15192926@N00/4805148549/play/orig/f726687927""]"
Q303483,608,360,75.734,30.0,"[""jamonitmack"",""diasUndKompott""]","[""http://www.flickr.com/videos/45141186@N00/3462295830/play/orig/dcc26e49c2"",""http://www.flickr.com/videos/43532166@N00/6036557465/play/orig/96f751c3b9""]"
Q303484,480,360,54.555,29.97,"[""Jayel Aheram"",""nieves.gonzalez""]","[""http://www.flickr.com/videos/21669640@N00/2412744017/play/orig/2c881fa6a0"",""http://www.flickr.com/videos/14691260@N04/3815364128/play/orig/c4c97818a7""]"
Q303485,480,360,15.416,29.97,"[""comicpie""]","[""http://www.flickr.com/videos/90678392@N00/11617732525/play/orig/713083ef41""]"
Q303486,640,360,5.973,29.97,"[""bigmick""]","[""http://www.flickr.com/videos/50318385@N00/8558641340/play/orig/b2ccafa36d""]"
Q303487,640,360,27.028,29.97,"[""salesianosanjose""]","[""http://www.flickr.com/videos/97073574@N04/9020463797/play/orig/c3354efe9e""]"
Q303488,360,640,58.1,10.0,"[""ysakaki"",""budawood"",""FDWR"",""Alpes de Haute Provence"",""bossco""]","[""http://www.flickr.com/videos/33304338@N05/5771498125/play/orig/e3767a66c0"",""http://www.flickr.com/videos/14522052@N04/5225906874/play/orig/3301ca9e65"",""http://www.flickr.com/videos/62569532@N00/12151748125/play/orig/3551f914d4"",""http://www.flickr.com/videos/45354537@N03/8069843806/play/orig/5513928858"",""http://www.flickr.com/videos/43521640@N00/5045232139/play/orig/cc02138f33""]"
Q303489,640,360,16.183,29.97,"[""akaJune"",""M. Kelley""]","[""http://www.flickr.com/videos/68688072@N02/9450426733/play/orig/c3e8714d66"",""http://www.flickr.com/videos/31412213@N00/3274584462/play/orig/f10fa48ab7""]"
Q303490,360,544,34.9,30.0,"[""Jason Riedy"",""JoeDuck"",""danie;""]","[""http://www.flickr.com/videos/66142667@N00/7389651896/play/orig/861a91ac64"",""http://www.flickr.com/videos/53175402@N00/5485796908/play/orig/52cac17d51"",""http://www.flickr.com/videos/90818051@N00/3405589248/play/orig/bfe37aecea""]"
Q303491,360,400,89.1,30.0,"[""claudiolobos"",""jackFromHell"",""jamestruepenny""]","[""http://www.flickr.com/videos/44234010@N00/3823195121/play/orig/c8ec967e08"",""http://www.flickr.com/videos/121683905@N07/13472112413/play/orig/0b7cb9dc1f"",""http://www.flickr.com/videos/44756385@N00/4198920198/play/orig/39c351b3da""]"
Q303492,640,360,19.887,29.97,"[""angelicalbite""]","[""http://www.flickr.com/videos/29613068@N02/4447845374/play/orig/724b3dfc76""]"
Q303493,480,360,38.673,29.97,"[""purpleslog""]","[""http://www.flickr.com/videos/93453114@N00/2422338734/play/orig/0080bbab7b""]"
Q303494,528,360,55.434,30.0,"[""s. bär"",""gardener41""]","[""http://www.flickr.com/videos/51035727117@N01/4738454712/play/orig/d7c07cf6f6"",""http://www.flickr.com/videos/7969301@N06/7156032947/play/orig/9f7651e7b1""]"
Q303495,360,640,41.6,10.0,"[""Family O'Abé"",""Philippe Chiasson"",""veroyama"",""Zeitfixierer"",""Neeta Lind""]","[""http://www.flickr.com/videos/68935484@N00/6772991648/play/orig/741e15666c"",""http://www.flickr.com/videos/74107724@N00/7411485260/play/orig/fd07f5d8f0"",""http://www.flickr.com/videos/13132576@N00/5976822545/play/orig/d19af5b832"",""http://www.flickr.com/videos/33312196@N00/3350792199/play/orig/022936e22d"",""http://www.flickr.com/videos/71132408@N00/9572504435/play/orig/0f34b7439f""]"
Q303496,480,360,10.011,29.97,"[""onefamousdog""]","[""http://www.flickr.com/videos/56591859@N00/13903741231/play/orig/430186f131""]"
Q303497,480,360,18.853,29.97,"[""nordique""]","[""http://www.flickr.com/videos/28435100@N00/4715720541/play/orig/afe7a023ce""]"
Q303498,480,360,9.01,29.97,"[""dhReno""]","[""http://www.flickr.com/videos/62132340@N00/4747352118/play/orig/e3f70832b4""]"
Q303499,360,400,63.197,29.97,"[""alice_mercer"",""DSS-PHOTOS"",""marinakvillatoro"",""csimple"",""florianircher"",""tamakisono""]","[""http://www.flickr.com/videos/50794212@N00/8730075140/play/orig/6880053424"",""http://www.flickr.com/videos/41029002@N04/7178575563/play/orig/12a0a90312"",""http://www.flickr.com/videos/22093010@N06/5042228784/play/orig/82aa252332"",""http://www.flickr.com/videos/26554096@N03/4377730623/play/orig/55cf9f1780"",""http://www.flickr.com/videos/77744712@N05/8708231164/play/orig/a49e36456e"",""http://www.flickr.com/videos/75483054@N00/7368080934/play/orig/7ccc7ca14a""]"
Q303500,480,360,31.042,24.0,"[""onefamousdog"",""Fwiffo"",""Mat Honan""]","[""http://www.flickr.com/videos/56591859@N00/9362410012/play/orig/976d04cff7"",""http://www.flickr.com/videos/32363335@N00/5313329426/play/orig/3df9c35e1a"",""http://www.flickr.com/videos/44124473616@N01/3868998854/play/orig/63bae8de8d""]"
Q303501,1280,360,42.634,30.0,"[""Tim Dobson"",""DJPhear"",""basic_sounds"",""ringelbergfoto""]","[""http://www.flickr.com/videos/7768124@N08/4391724604/play/orig/d3c7d695e4"",""http://www.flickr.com/videos/48382884@N08/4654979046/play/orig/2cc8373a6e"",""http://www.flickr.com/videos/84642407@N00/6230164814/play/orig/3d97fc3031"",""http://www.flickr.com/videos/88602165@N05/13821938665/play/orig/d2a84bb939""]"
Q303502,360,400,51.919,29.97,"[""mastermaq"",""jyllish"",""em_j_bishop""]","[""http://www.flickr.com/videos/24311648@N00/3290524275/play/orig/a533954443"",""http://www.flickr.com/videos/8868887@N03/5533706491/play/orig/57658fc335"",""http://www.flickr.com/videos/56217506@N00/6043489026/play/orig/510857dbd1""]"
Q303503,960,360,73.1,30.0,"[""wraincloud"",""LindsayT..."",""veganstraightedge""]","[""http://www.flickr.com/videos/34036569@N00/3563994165/play/orig/53dd1c5c93"",""http://www.flickr.com/videos/72067179@N00/4562456435/play/orig/24157f2b61"",""http://www.flickr.com/videos/15914631@N00/3875862319/play/orig/9810491df7""]"
Q303504,360,576,21.625,24.0,"[""A Walker in LA"",""summer park"",""jasoneppink""]","[""http://www.flickr.com/videos/94467141@N00/8650252613/play/orig/36cff6465d"",""http://www.flickr.com/videos/86823656@N00/4404792885/play/orig/d793874634"",""http://www.flickr.com/videos/38102495@N00/6804460530/play/orig/962ce60e96""]"
Q303505,416,354,8.576,29.97,"[""Tate Leyba"",""hilarymason"",""mzzyzx""]","[""http://www.flickr.com/videos/75994042@N00/9336461031/play/orig/712a21d8b5"",""http://www.flickr.com/videos/70456885@N00/4062509242/play/orig/57fb4bbd22"",""http://www.flickr.com/videos/13845164@N07/9300209597/play/orig/7baaf72234""]"
Q303506,360,640,33.0,10.0,"[""Stepheye"",""Voices Empower with Alice Linahan"",""jeremyfoo"",""marstheinfomage"",""Jack A Ott""]","[""http://www.flickr.com/videos/23808271@N08/4025370189/play/orig/6eacb3ebc0"",""http://www.flickr.com/videos/57028118@N02/8697332272/play/orig/28de900a27"",""http://www.flickr.com/videos/73207483@N00/4704113655/play/orig/94c533306d"",""http://www.flickr.com/videos/10336948@N00/4972530809/play/orig/9d6d1d3d2d"",""http://www.flickr.com/videos/66652710@N07/6119820887/play/orig/7d1b3ca0af""]"
Q303507,480,360,40.908,29.97,"[""Fristle""]","[""http://www.flickr.com/videos/40378833@N00/2824005672/play/orig/6b500ae218""]"
Q303508,480,360,85.3,30.0,"[""Grand Canyon NPS"",""DNAMichaud""]","[""http://www.flickr.com/videos/50693818@N08/8083722610/play/orig/6d9f2118f7"",""http://www.flickr.com/videos/74994764@N00/3558394908/play/orig/93108d729f""]"
Q303509,360,480,21.222,29.97,"[""Wes Rogers"",""thwcelle""]","[""http://www.flickr.com/videos/27942867@N00/4694858545/play/orig/880da3dfac"",""http://www.flickr.com/videos/97791135@N05/9485248107/play/orig/516fd32481""]"
Q303510,512,360,101.267,30.0,"[""JohnE777"",""Lachlan Hardy""]","[""http://www.flickr.com/videos/8168146@N06/5797454745/play/orig/d2c61c6fb7"",""http://www.flickr.com/videos/98983159@N00/4219603717/play/orig/a99eca6631""]"
Q303511,480,360,84.0,30.0,"[""Barrett.Discovery"",""bnilsen""]","[""http://www.flickr.com/videos/32561453@N05/6820818636/play/orig/0dea315299"",""http://www.flickr.com/videos/27127323@N00/3597987184/play/orig/df27aaa910""]"
Q303512,480,360,48.883,29.97,"[""striatic"",""Juliana Coutinho""]","[""http://www.flickr.com/videos/34427466731@N01/2638750562/play/orig/ed3d0af68a"",""http://www.flickr.com/videos/10217810@N05/6641002423/play/orig/27d802582d""]"
Q303513,360,400,49.9,30.0,"[""joannapoe"",""mightyohm"",""whgrad""]","[""http://www.flickr.com/videos/94661162@N00/10481718334/play/orig/81085187db"",""http://www.flickr.com/videos/28042570@N08/6284078158/play/orig/e92eba9b1e"",""http://www.flickr.com/videos/22337920@N00/4788575976/play/orig/eceaeb181d""]"
Q303514,480,360,23.791,29.97,"[""kainita""]","[""http://www.flickr.com/videos/31223429@N00/2402220437/play/orig/cce8353ef7""]"
Q303515,480,360,37.705,29.97,"[""david-archuleta.cn""]","[""http://www.flickr.com/videos/23804198@N03/2733841413/play/orig/0c5f7a849b""]"
Q303516,640,360,17.551,29.97,"[""Näystin""]","[""http://www.flickr.com/videos/18966792@N00/4114174568/play/orig/97df4f583b""]"
Q303517,368,360,61.467,30.0,"[""pillowhead"",""be|design""]","[""http://www.flickr.com/videos/13822112@N00/3793487868/play/orig/68ffb2c294"",""http://www.flickr.com/videos/9505106@N02/5733977738/play/orig/a0c233703c""]"
Q303518,640,360,47.848,29.97,"[""aikijuanma"",""brian.gratwicke"",""中國信託登山社""]","[""http://www.flickr.com/videos/34055601@N00/6477051527/play/orig/bf68715d3a"",""http://www.flickr.com/videos/19731486@N07/6954227570/play/orig/b0d496dd62"",""http://www.flickr.com/videos/42945070@N08/5065512856/play/orig/ddf5b67d75""]"
Q303519,480,360,14.482,29.97,"[""maile&justin""]","[""http://www.flickr.com/videos/87392010@N00/4874144134/play/orig/d0bd8c3c4c""]"
Q303520,480,360,60.027,29.97,"[""robz431""]","[""http://www.flickr.com/videos/18884893@N00/3555157875/play/orig/8ff2e79d4e""]"
Q303521,480,360,13.314,29.97,"[""Jason Lander""]","[""http://www.flickr.com/videos/8566600@N07/3353864357/play/orig/82ccf1f8a7""]"
Q303522,640,360,31.732,29.97,"[""familyhodgson""]","[""http://www.flickr.com/videos/38250614@N03/6934299938/play/orig/d0f88883d4""]"
Q303523,480,360,18.019,29.97,"[""watsdesign""]","[""http://www.flickr.com/videos/45312288@N07/9510468094/play/orig/9960206987""]"
Q303524,640,360,67.834,30.0,"[""Matthew Simoneau"",""Redacted"",""Johan Lange""]","[""http://www.flickr.com/videos/52123602@N00/9388734557/play/orig/7f916e0c48"",""http://www.flickr.com/videos/67407588@N00/8113631599/play/orig/e4f72b12a0"",""http://www.flickr.com/videos/67033974@N00/5294430015/play/orig/4b27f1b950""]"
Q303525,360,640,96.234,30.0,"[""ilya"",""lancefisher"",""unnormalized""]","[""http://www.flickr.com/videos/12563755@N00/3579842351/play/orig/89eee85d3a"",""http://www.flickr.com/videos/61398673@N00/3924769347/play/orig/06af1294a6"",""http://www.flickr.com/videos/26573031@N05/6774250444/play/orig/7386132bf6""]"
Q303526,640,360,49.15,29.97,"[""RT71Neerpelt""]","[""http://www.flickr.com/videos/98305725@N07/10268922023/play/orig/7602a12a3d""]"
Q303527,480,360,15.683,29.97,"[""marksdk""]","[""http://www.flickr.com/videos/52585952@N00/2734616673/play/orig/cbea6de07d""]"
Q303528,640,360,45.012,29.97,"[""@MSG""]","[""http://www.flickr.com/videos/7774088@N08/3381538870/play/orig/81de277bc0""]"
Q303529,640,360,36.237,29.97,"[""scott.fuhrman""]","[""http://www.flickr.com/videos/28517796@N06/6024550259/play/orig/e672524398""]"
Q303530,360,608,12.446,29.97,"[""osseous""]","[""http://www.flickr.com/videos/10787737@N02/6880646856/play/orig/2f6f3c7015""]"
Q303531,480,360,60.027,29.97,"[""Jeff Marquis""]","[""http://www.flickr.com/videos/32526647@N00/3148411002/play/orig/3186ea526c""]"
Q303532,576,360,18.052,29.97,"[""sirkitree""]","[""http://www.flickr.com/videos/19022173@N00/3743961510/play/orig/0178f83166""]"
Q303533,640,360,10.244,29.97,"[""voipnovatos""]","[""http://www.flickr.com/videos/53765874@N00/3644669798/play/orig/a347148d49""]"
Q303534,640,360,15.583,29.97,"[""MaxH42""]","[""http://www.flickr.com/videos/10969741@N07/9557441950/play/orig/2ef0ba66d9""]"
Q303535,360,480,17.0,30.0,"[""Jason Grimes"",""ursonate""]","[""http://www.flickr.com/videos/62419248@N00/4471701428/play/orig/1aa8a12104"",""http://www.flickr.com/videos/34034435@N00/12748275474/play/orig/d838e3f912""]"
Q303536,640,360,9.643,29.97,"[""apasciuto""]","[""http://www.flickr.com/videos/9462200@N08/4841622437/play/orig/86f66514ef""]"
Q303537,640,360,31.934,30.0,"[""twak"",""el cajon yacht club""]","[""http://www.flickr.com/videos/73478860@N00/7755446982/play/orig/e9d3ece39b"",""http://www.flickr.com/videos/60944636@N00/9315973099/play/orig/ca52e2f5aa""]"
Q303538,360,640,35.4,10.0,"[""picbot"",""njaminjami"",""Wreck and Salvage"",""EmilyGrace Photography"",""ΠΑΣΟΚ""]","[""http://www.flickr.com/videos/25699606@N00/2931236813/play/orig/737fb12e79"",""http://www.flickr.com/videos/43952401@N00/3575920319/play/orig/d5a81392b8"",""http://www.flickr.com/videos/40712862@N00/3639544247/play/orig/af6340d910"",""http://www.flickr.com/videos/32388131@N08/5379258567/play/orig/a1edf18cfe"",""http://www.flickr.com/videos/32629637@N08/3884077925/play/orig/c7227b083e""]"
Q303539,480,360,22.723,29.97,"[""Osamu Iwasaki"",""jamonitmack""]","[""http://www.flickr.com/videos/26775981@N05/4309043468/play/orig/9198c4d285"",""http://www.flickr.com/videos/45141186@N00/3437790790/play/orig/6e2166574a""]"
Q303540,360,688,24.134,30.0,"[""tiffany98101"",""avidd"",""Jim D. Woodward""]","[""http://www.flickr.com/videos/72286966@N00/12283621174/play/orig/18a67971d2"",""http://www.flickr.com/videos/47132899@N00/6825417023/play/orig/d0b16bd4fe"",""http://www.flickr.com/videos/68668328@N08/6769391529/play/orig/bf76143298""]"
Q303541,480,360,51.134,30.0,"[""Richard Masoner / Cyclelicious"",""Hotel de la Paix Genève""]","[""http://www.flickr.com/videos/99247795@N00/4866211930/play/orig/07f7a88919"",""http://www.flickr.com/videos/52198906@N06/6917501153/play/orig/1d7b2d8194""]"
Q303542,360,640,78.0,10.0,"[""dhReno"",""auglove5"",""Jinho.Jung"",""biglex29"",""Kecko""]","[""http://www.flickr.com/videos/62132340@N00/2754948852/play/orig/8f4bcd938f"",""http://www.flickr.com/videos/83301955@N00/4999255917/play/orig/81d2b7afff"",""http://www.flickr.com/videos/81559972@N00/4588718821/play/orig/b8455d9d7b"",""http://www.flickr.com/videos/63667172@N08/10415618515/play/orig/f9ff0fa07e"",""http://www.flickr.com/videos/70981241@N00/4761647500/play/orig/5851f7fe89""]"
Q303543,1200,360,39.373,29.97,"[""ericskiff"",""torres21"",""kylegordon"",""moonlightbulb"",""emailer""]","[""http://www.flickr.com/videos/93132003@N00/5160387306/play/orig/e7fa480ed0"",""http://www.flickr.com/videos/30864080@N00/5352773206/play/orig/1fb1689112"",""http://www.flickr.com/videos/98137912@N00/3665217348/play/orig/3f144881c5"",""http://www.flickr.com/videos/24532534@N02/8041898787/play/orig/259b9135fb"",""http://www.flickr.com/videos/7768566@N07/5144457359/play/orig/58d1bb3bfa""]"
Q303544,360,720,46.213,29.97,"[""timatymusic"",""burge5k"",""LindaH"",""mind on fire""]","[""http://www.flickr.com/videos/27365671@N00/7482666446/play/orig/54534d2004"",""http://www.flickr.com/videos/56579997@N00/5839339047/play/orig/a0528876c9"",""http://www.flickr.com/videos/25747180@N00/8200579164/play/orig/3f575bd5bd"",""http://www.flickr.com/videos/51799074@N00/6379339713/play/orig/0c4b6c14e6""]"
Q303545,448,360,67.468,29.97,"[""jerekeys"",""RaubDaub""]","[""http://www.flickr.com/videos/98479051@N00/4743923969/play/orig/ec210a50ff"",""http://www.flickr.com/videos/50517642@N00/4131482980/play/orig/82474bc45d""]"
Q303546,400,360,70.8,30.0,"[""sansovino"",""Susan Bodenner""]","[""http://www.flickr.com/videos/50828595@N00/6900240650/play/orig/9c345d2bcf"",""http://www.flickr.com/videos/75277036@N00/4116021761/play/orig/997a9718fa""]"
Q303547,360,720,86.7,30.0,"[""Firing up the quattro...."",""snowpeak""]","[""http://www.flickr.com/videos/53595130@N06/5065637496/play/orig/811067d87e"",""http://www.flickr.com/videos/53986933@N00/8246787025/play/orig/c5b33701e8""]"
Q303548,360,640,65.4,10.0,"[""PiperGu"",""246-You"",""scriptingnews"",""sopues"",""jonashe""]","[""http://www.flickr.com/videos/41384513@N00/7317019616/play/orig/26af2e21bb"",""http://www.flickr.com/videos/7274020@N06/3687603594/play/orig/c80cb7f614"",""http://www.flickr.com/videos/22221172@N00/6264017852/play/orig/06d705e4b8"",""http://www.flickr.com/videos/27510199@N03/5963889116/play/orig/170347412b"",""http://www.flickr.com/videos/16385161@N08/14000576962/play/orig/4e54c160e0""]"
Q303549,360,720,40.741,29.97,"[""michaelseangallagher"",""kaddistrophic"",""Tobyotter"",""sfmission.com""]","[""http://www.flickr.com/videos/13518023@N03/6548282049/play/orig/abacc125ba"",""http://www.flickr.com/videos/99211700@N00/3110039258/play/orig/6876dc1349"",""http://www.flickr.com/videos/78428166@N00/8272329294/play/orig/8bd1dc023c"",""http://www.flickr.com/videos/17281186@N00/3000114644/play/orig/439ac9d188""]"
Q303550,360,640,81.0,10.0,"[""Timo_Beil"",""josealoly"",""em_j_bishop"",""shokai"",""Ben Brown""]","[""http://www.flickr.com/videos/32475614@N08/8330196845/play/orig/ed7baf048a"",""http://www.flickr.com/videos/54403442@N00/6424428591/play/orig/ba4a921395"",""http://www.flickr.com/videos/56217506@N00/6043489026/play/orig/510857dbd1"",""http://www.flickr.com/videos/51753258@N00/2573819956/play/orig/ae68670c67"",""http://www.flickr.com/videos/35034349275@N01/4530166420/play/orig/40142bbcf0""]"
Q303551,360,464,49.917,29.97,"[""gardener41"",""Gavin St. Ours""]","[""http://www.flickr.com/videos/7969301@N06/7203200226/play/orig/195750ef66"",""http://www.flickr.com/videos/86435488@N00/5804488430/play/orig/1a138d6ef2""]"
Q303552,480,360,23.09,29.97,"[""Jeff Marquis""]","[""http://www.flickr.com/videos/32526647@N00/2535881672/play/orig/7cd37b2f17""]"
Q303553,480,360,6.007,29.97,"[""ell brown""]","[""http://www.flickr.com/videos/39415781@N06/7205460638/play/orig/526f30b8ea""]"
Q303554,480,360,10.052,23.976,"[""jeffwilcox""]","[""http://www.flickr.com/videos/66638708@N00/4059725051/play/orig/9f877b0fc2""]"
Q303555,480,360,60.0,25.0,"[""scheihingea""]","[""http://www.flickr.com/videos/35251968@N08/7720101812/play/orig/947a5294f4""]"
Q303556,320,282,63.631,29.97,"[""postal67"",""foleymo"",""chris.weldon"",""bertknot""]","[""http://www.flickr.com/videos/11319376@N00/3866256986/play/orig/df06944843"",""http://www.flickr.com/videos/9482347@N07/4758916900/play/orig/cc5a2ec379"",""http://www.flickr.com/videos/68939730@N05/7106725997/play/orig/7fd1642f16"",""http://www.flickr.com/videos/58607562@N00/12914260385/play/orig/a0b171db1b""]"
Q303557,360,544,41.567,30.0,"[""CapcamGto"",""azrael74"",""michfiel""]","[""http://www.flickr.com/videos/9643185@N05/8587125866/play/orig/f59aef6154"",""http://www.flickr.com/videos/57667552@N00/3015290430/play/orig/05de54f491"",""http://www.flickr.com/videos/88554705@N00/4064961946/play/orig/43190e0b59""]"
Q303558,360,464,39.749,23.976,"[""Oran Viriyincy"",""Kakapo31""]","[""http://www.flickr.com/videos/95482862@N00/3709542592/play/orig/3772f99807"",""http://www.flickr.com/videos/34418903@N00/5271280795/play/orig/b561e95d46""]"
Q303559,640,360,50.625,24.0,"[""marciookabe"",""Frank Trana""]","[""http://www.flickr.com/videos/21299258@N04/6127018806/play/orig/0956010e75"",""http://www.flickr.com/videos/24034638@N03/4203199996/play/orig/d649579746""]"
Q303560,640,360,35.936,29.97,"[""k0a1a.net"",""dancetechtv""]","[""http://www.flickr.com/videos/35632769@N00/5950307328/play/orig/d950c28bcc"",""http://www.flickr.com/videos/58811107@N00/6322130639/play/orig/f83cb61f7e""]"
Q303561,568,320,49.917,29.97,"[""dancetechtv"",""Wes Rogers"",""Christian Steen"",""striatic""]","[""http://www.flickr.com/videos/58811107@N00/6036986548/play/orig/e16b971be2"",""http://www.flickr.com/videos/27942867@N00/4694858545/play/orig/880da3dfac"",""http://www.flickr.com/videos/87974168@N00/4831806377/play/orig/36d69b3931"",""http://www.flickr.com/videos/34427466731@N01/2405493006/play/orig/a3ed28ea86""]"
Q303562,640,360,33.5,30.0,"[""tkksummers"",""gagilas""]","[""http://www.flickr.com/videos/12806074@N08/9518688780/play/orig/680cf28947"",""http://www.flickr.com/videos/11677434@N04/9195208933/play/orig/b2f6335275""]"
Q303563,563,352,69.8,30.0,"[""The New Children's Museum"",""roland""]","[""http://www.flickr.com/videos/23429338@N04/7735976560/play/orig/45cc41ffa0"",""http://www.flickr.com/videos/35034347371@N01/3938999280/play/orig/1372a1ab37""]"
